text,L1
"Something happened subsequent to something else, it happened after that thing. ",Chinese
The environment is the important issus in the world today.,Chinese
"""Lucky for me. He was late too. I actually arrived at class for he did,""Tom said happily.",Korean
didn't use to have,Chinese
"Last Saturday was importance for me, because I improved my human relationship in last Saturday. I got up 11:00 A.M. I washed hair and face. I made a dumpling soup for brunch. When I finished my brunch, my girl friend was coming my house. Last Saturday I had an brink appointment with my classmate and Taiwan friend. I went to giant eagle, because I didn't have enough food 1:00 P.M. I buy the fruits and the snacks. I came to house 3:00 P.M. I prepared food with my girl friend and roommate. I cooked corn soup with roommate. My girl friend cooked noodles with bean sauce. We finished food at 5:00P.M. My friends came to my house at 5:30P.M. Actually they are my first visitors in my house, so I was worry about them. They bought beer cans and wines. We talked that we can't talk easily ordinary times. Actually my drinking capacity is very week. But that time was very funny and comfortable. We could make more closely each others. We talked about Korea culture and Taiwan culture. Something is stranger for me. But soon I and Korea friends could understand about Taiwan culture, and Taiwan friends also could understand about Korea culture. We drunk alcoholic drink until 5:30A.M. I was tired, but I think last weekend is value",Korean
"f
Pittsburghers and Philadelphians both need to know more about the city on the other",Arabic
I usually work in my uncle's restaurant. Because his restaurant is very busy on the weekends. But sometimes I go to play basketball with my classmates.,Chinese
"1-These holly cities are very important for Muslim people. They always go to there for pray r and asking god for help. They are in Middle East.



2-The fourth tallest education building in the world and has more than 2,000 rooms and windows. It is in the East cost of United States. Standing at 535 feet . 
",Arabic
"I want to develop my English,especial in speaking and listening.",Chinese
is used to going,Chinese
"I think the most interesting city is the Seoul. The Seoul has something that is the most interesting is funny to me. First of all, the Seoul has most of the most important building in the Korea, and the Seoul is better than another citys in the Korea. Besides the Seoul is as big as the another big city in the Asia. For example, the Seoul is as big as the Tokyo or Beijing. Moreover, the Seoul has the most interesting place in the Korea. Sometimes, the Seoul has the most confused to someone who visited at firsttime. For instance, traffic, location, people,,etc. Anyway, the Seoul is the best city to me.

",Korean
The odor of stinky tofu becomes (weaker) after cooking.,Arabic
"1. Smoothies 

more calories than a cheesebur, fried

2. Energy Bar

The energy bar has greater calories than candy bars. 
Since there are a lot of sugar, 500 carlories out of
one of energy bar.

3. Yogurt

Huge number of refined fruit are high in calories


4. Cheakpice

a lot of salts salad salt shockers
Salad dressing - a qurter of cup of dressing
240 calories and over 24 grams of fat. 

5. Low fat generally misleading information

Read Label
Look at the serving size. (very densing size)
Low fat means it has higher sugar",Korean
to pay special attention on the reading cards and ask important questions.,Arabic
"
I have a bachelor degree in math since 2006. I've worked as teacher for four years. Now, I am learning English since 2010.


-----------------------

I have already bought a new phone. I have already called my family. But they haven't answered my call yet because they were sleeping.

",Arabic
" Benefits of meeting people

 There are several benefits of meeting new people. First benefit is sharing interests such as sports. Some sports need to learn it in right way fro skilled players. You can share music tha we like. Second benefit, meeting new friends is a way to express your problems and talk about fixing them.

 Many new ideas come from meeting new people, such as new types of food or hobbies. People from cultures have different ways of thinking that they can introduce us to them like faith and belief.

 Last benefit, new friends can direct us to the good way to choose the rght job that will possibly help you in the future. In conclusion, there are many benefits to meeting new people.",Arabic
to have more educated people to developed my country.,Arabic
"hi : sindy !
 I recently moved to Okland , Pennsylvaina ,I live in an apartment with my Aunts fimaliy .
my new address is 
2435 Forbes AVENUE 
PITTSBURGH PA 15201
 I am considering buying a new Laptop for my study and work in my new apartment ,but i don't know much about computer , ,so i wanted to get your opinion on what I should buy ,I have found two different Laptops that are within my price range , but i think that i like the silvery white Laptop better than the greyish white Laptop for three different reasons , frist ,the silvery white Laptop is easy use and contorl for the useful software alredy setup in CPU. so when you need to use just easy to find out them in the computer ,don't neet to spend other money to buy software to setup then used up,while the greyish white Laptop need you to buy that software and setup by yourself , that is very diffcult things said to me .sencond the silvery white Laptop has inside the wireless that is very useful and helpful said to me use internet to do study and work ,,i will be able to got internet everywhere , so i very like this .in contrast , if i buy the greyish white Laptop i need spend money to asked the telphone company to come my new apartment to set up cable ,then i can contact internet ,that's not convenience . last of all , the silvery white Laptop is a little cheaper than the greyish white Laptop at now , cause the silvery white Laptop is on sale at Best buy for $790.while the greyish white Laptop is not on sale at Best Buy and cost $800.i think that the silvery white Laptop is obviously the best choice for my study and work at new apartment .
 please write back and let me know what you think about these two different Laptops ,Also , if you can Visit ,I'd enjoy seeing you again ,and i will give you a tour of my new apartment and the city of pittsburgh.

sincerely
",Chinese
"Sure, I will",Korean
"Topic sentence :

Choosing a university have to be concidered many things.


Concluding sentence :

For the above reasons, many factors must be needed to choose a university. ",Korean
my friend was participating in the class,Arabic
"Aziz called his family in Saudi Arabia,so they were outside and missed his call.
Aziz called his family in Saudi Arabia.They were outside and missed his call.
Aziz called his family in Saudi Arabia.Because they were outside and missed his call.",Chinese
"Because it was first used to count time.Later,many used the stars to describe a person's character and to say what will happen in the future.",Korean
"1- While I am in this class ,I will ask my teacher about some question.
2- When I finsih this class ,I will go to my city.
3-I will stay in this country until I arrived to my objective.
Thank you",Arabic
he wasn't able to soccer goal,Arabic
"The statue of liberty 
The Statue of Liberty National Monument located on an island in New York. The statue looks like a woman that held a torch in the right hand. The Statue of Liberty National Monument is a popular place. If you come to America, it'd better see the statue that represents a landmark. It is a symbol of freedom and democracy in United States. The statue is a gift from France for a friendship established. It has three hundred fifth-four stairs and a height of forth-five meter. The Statue was designed by Bartholdi who is a sculptor in 1866. On October 28, 1986, the Statue restored to the public. The Colossus of Rhodes of Liberty Enlightening the World is a centennial representative.
",Chinese
"Adjective Prepositional phrases
Fast running in playground
Long jump on sand ground
lie and up exercising in gym


One of the things that I have been successful at was getting A in physical class when I was in high school. I had three tests. First, I did fast running in playground about 50m. The limit of A degree was 84seconds. Second, I did long jump on sand ground. I might be jump over 1m. Finally, I did lie and up exercising in gym. The limit was over 45times for a minute. I got all A about them and I was a unique person in my class so I was glad.",Korean
i will read while i exercising,Arabic
"Topic sentence 
:There are three reasons why I like playing table tennis.


Concluding sentence
:These reasons explain why I enjoy playing table tennis.

",Korean
I live in Seoul in South Korea. Seoul is Biggest city in Korea. Many big department stores and high buildings is located in here. I have pretty pet. my pet always eat quickly. My parents found this house very carefully. I love this place. I feel comfotable easily.,Korean
"                             How to lose weight
 There are three ways can help people to lose weight that are food, exercise and regular life. Why must people lose weight? There are many people getting fat now. Some diseases usually occur in obesity people. In order to avoid obesity and keep healthy, people should lose weight and pay attention with food, exercise in regular life.
 First, people should eat less and pay attention with unhealthy food. For example, high calories and fast food people should avoid eating. Then people must reduce the intake of food for each meal. Everyone should look at the food label or food nutrition before shopping. For example, they should choose food that is low in fat, and calories. Last, people should avoid participating in parties for a big dinner.
 Second, people should do exercise every day and be a industrious and determined person. For example, select easier exercises and make sure to do them. Then increase the amount of exercise, and keep doing every day.
 Finally, people should have art regular life. First, they should go to bed and wake up early because people need to have enough sleep. According medical reports, not sleeping enough would lead to fat and illness like heart disease, hypertension. That is very important requirement for losing weight.
 In conclusion, the best ways to lose weight are eat less, get more exercise, and keep a regular life. People need to be patience with these rules, and they will succeed in losing weight.
",Chinese
"Yes, I like to respond questions in class.",Chinese
"While I was visiting in Australia, I took various experiences. For example, I did skydiving. It was fantastic experience!!
While the plane was flying to the sky, I jumped off the plane. And I saw beautiful spectacles, while I was falling off. I can't forget that sceans!! The ocean was realy blue so I confused ocean with sky.",Korean
"Obesity and overweight threaten U.S. health

A few years ago, it was issue that a U.S. federal judge dismissed a widely-watched lawsuit in which McDonald's hamburgers and french fries were blamed for children's obesity.Now obesity become a serious social problem in the U.S. public health. Obesity carries both direct and indirect costs. Direct costs contains things about preventive, diagnostic, and treatment services and indirect costs appear in loss of labor-force due to increase health's problems including diabetes, heart disease, cancers, stroke, and depression. Dr. Thorpe said,""Increases in the number of people getting treatment for serious health problems like diabetes, heart disease, high cholesterol, and mental disorders are directly linked to population increases in obesity. If insurers and employers are serious about reining in health care spending, then obesity prevention should be at the top of their agenda."" Taking regular exercise combined with eating a healthy balanced diet is the most effective way to prevent obesity. So, some American know the benefit of the habit of taking regular and enjoyable physical activity and implement it. ""I have run regulary for 20 years. I love running,"" said ANON_NAME_0, who is the ELI writing teacher. 
However, despite such positive trend, the prevalence of obesity among U.S. adults has increased dramatically in recent years at this graph. The information presented on this graph shows the prevalence of overweight and obesity among U.S. adults and its changes over time. Overweight including obese is defined as a BMI greater than or equal to 25, overweight but not obese as a BMI greater than or equal to 25 but less than 30, and obese as a BMI greater than or equal to 30 in this graph. From 1960 to 1980, overweight and obesity in all age ranges remain the same. Overweight and obesity for adults are 44.8% ,and overweight for children and adolescen are each about 4.5%. After that, overweight for adults remain the same, but obesity is increasing drastically from 1980. Eventually, the percentage of adults obesity is nearly equal to overweight in 2003. Most dangerously, overweight for children and adolescents is also increased rapidly from 1980. It is a red flag warning about the future of U.S. health. I strongly believe that the U.S. government should make a strong policy about higher levels of activity related to a decreased overweight and obesity, or it will require huge sums of money to finance public health.",Korean
"Oct 19, 06
Dear Hadi,

 
 Two days ago, I have received money of my father. Hopefully, I am going to buy a car this month but I am not sure which kind of car that is very suitable for me. In addition, I am confused between two cars that I am very satisfied about them, which are Honda Accord and Ford Victoria. 
 In my opinion, I prefer to buy Honda Accord than Ford Victoria because there are so many reasons to that. First of all, Honda has a stronger engine than Ford. Secondly, Honda its shape looks better than Ford. Thirdly, Honda is very constant in the road but Ford is not. Fourth, Honda is very smaller than Ford, so it is easy to park it any where. Lastly, Honda costs $ 28,000; on the other hand, Ford costs $ 20,000. Therefore, I am very confused because Honda costs more than Ford.
 In conclusion, you read what I wrote to you, so my friend really I need your help with that because you are only the one who I trust his answer. Furthermore, you have experienced to cars, so you will help me a lot with that. After all, I hope that you write back to me with your opinion about the most suitable one for me.

Best wishes
",Arabic
I normally leave my house to go to school at 8am each day.,Chinese
" Variety is the Spice of Life
 Have you ever seen the movie ""Yes Man"" ? It is my favorite movie.
The main role, Carl, always said, ""YES."" Finally, he changed his life. So was I.
First, law was my major. My job was a restaurant manager. Maybe you can get a lot of money being a lawyer. However I loved having contact with people, and I liked seeing the people's smiles from my service. Everyone liked me. One day I thought about studying English. Now I am in Pittsburgh. I can make friends from different nation, I can become aware of different countries' cultures. There are many surprises in my every day .Variety is the spice of life. Changes enrich my life.
",Chinese
" There are many things I like to do on the weekend.First of all,I like to clean my house,I hope my house always neat.Second,I like to play basketball in the morning.In addition,I like to watch video.Moreover,I like to go shopping with my friends.Above of all,I think my weekend will not be boring. ",Chinese
"adventurose,kind,friendly,calm,serious,selfish,independent,lazy,honest,talkative,loving..",Korean
"Dear Mr. ANON_NAME_0,

 I don't know if you notice the situation at the EFL Computer Training Institute or not. It's a terrible mess! Would you mind if I offer some advices to you? I hope you wouldn't, because you will lose all your students if you still don't do anything to raise the Institute's quality.

 First of all, you should empty the trash and clean the space. You'd better NOT admit students eating or drinking anything in the Institute because the food and drinks are the basic problems to mess up the Institute. Second, you should repair the Institute. You should fix the broken window, ceiling and walls. Also you should fix the photocopier. Third, you ought to buy enough desks, chairs and computers. You shouldn't have ONLY one computer in the Institute. Nobody likes to wait when they have to do a lot of homework online. Last, I think you'd better appoint a manager to manage the Institute. I hope these advices could help the Institute get better and keep the students.


Sincerely,

ANON_NAME_1 ANON_NAME_2 
",Chinese
I was watching the super bowl on TV,Chinese
"Introduction
Ray makes a good salary, but he is not realistic, because he has an expensive lifestyle. His salary is not enough to cover his expenses, so I will give some advice to the Pandit family about a solution to their financial problems. 

First, They get out of hand their expenses, so I think they have to cut their 2 large expenses. Home mortgage expense is the largest expense($36,000), so If they sell their beautiful home, then they can rent smell cheap apartment. They said that it will cost about $500 to rent a smell apartment in paragraph 6. So, they can reduce home mortgage annual expense until $6,000($500 X 12month). Car expense is the second large expense. And, Ray has Lexus. It's value $28,000. So, if he sell his Lexus, then they can buy small car. Maybe $300 a month to pay for and run car. Because they said that $300 a moth to pay for and run another car in paragraph 6. 

Second, he gets into debt the government $8,000, and They were able to make up this deficit last year by taking a loan from Ray's sister. They have to get out of debt. if they these two ways to cut their expense, then they can save money and get out of debt. Additionally, if they cut their other expense, then they save more money. If they buy cheap clothing, then they didn't spend lots of money for clothing, and they save money. I think they already have furniture, so if they don't change their furniture, then they didn't spend money for furniture, and save money. They spend about $300 a monthly on calls to their families in India and the Dominican Republic. So, if they use the internet call, then they didn't spend money for call.

Third, if Maribel can work with Ray, then they can make more money. If Ray changes his' job for a high salary, they can make more money.

Forth, they should cut their expenses, then they can save money for their financial future.
And, they should insure life insurance for their financial future. 

Fifth, Ray pays Maribel father's medical bills. So, I think medical insurance get help with medical cost. They spend about $6000 for Ritu's ice-skating education. She is a talented ice-skater, so they can find sponsor. The sponsor can help her ice-skating education cost. 

Conclusion
I hope that they cut their expenses and save money and make more money, so Ritu will compete in the Olympics on day.",Korean
Existential in USA is the best way to contribute to my country to develop my Capabilities.,Arabic
"How long has he or she been a Senator?
John McCain's been Arizona Senator for 2 years.
Hillary Clinton's been Senator for many years.


What is one of their personal accomplishments(something important they have done)? 
John McCain's been actively working on the Indian Affairs bills since 1984.


What is one of their accomplishments as a US Senator? 
Barack Obama's taught at Constitution University of Chicago for 12 years. 
Hillary Clinton's worked at Arkansas Advocates for Children and Families for 5 years.
Obama wrote a book which has been a second bestseller since 2006.


What other experiences has he or she had that would prepare him or her to be the President of America?

John McCain participated in the Vietnam War for 2years.
Clinton has served in the Committee on Armed Services since 2003.
",Korean
my favorite vacation area is Abha.,Arabic
"When I was a child, I used to like chocolate. I didn't like sweet things.
I used to have a short hair. I didn't like that but I had to do that because it is my school rule. 
I never used to eat vegetables. I used to play the violin.


But now-days I like sweet things especially coffee.
I live in Pittsburgh by myself. I can't play the violin because I just forget it.


",Korean
" A place that is special to me
 I have a special place in my country. That is for meet with fiends. We get it sharing annual rent. This place like small farm. It is surrounded by a fence. In side small garden includes flowers and green grass. Also we have a big tradition tent. As well room keeper and kitchen. The tent contain a big wendow on view the garden. And we have a big plasma T.V. to watch sports and movies. When we meet in there we make hoka, cook food and play cards. This is my special place for me.",Arabic
"She teaches Japanese at community college in ""NEW YORK"". ",Arabic
"
 Hi ANON_NAME_0, for our party tonight I would like to let you know about several things. First, I have already bought the wins and sprits. Second, I have cleaned the house already. Furthermore, I have already set the table. I have wrapped the gifts. I have already bought a film for the camera. I have not bought the cups yet. In addition, I have not washed the dished yet. Finally, I have not taken the clothes from the laundry room. 
 
",Arabic
"
On December 12,2011, my friends and I created a time capsule. We buried it under the oldest tree in King ANON_NAME_0 Park. The capsule contains 5 items. We planned to open this capsule after 30 years. Each item tells something about the lives we live today. For example, we put traditional clothing to see how much it will change. We put games video to see how much they will improve. We put music CDs to see if we still use it. We put books to see what the difference in the subjects and how they make them in future and coins to show how much they change it in that age.
",Arabic
He gets out of bed as soon as he checks Face book.,Chinese
" Yes, I do. ",Arabic
"Tom said, ""I missed the bus this morning.""",Korean
The food in United Stare is not as healthy as the food in China. The Chicken is better than the United States' chiken. The fish is bettere that the fish in China. The food is more expensive than the food in China. The aggs is not as good as the aggs in CHina. The meate is as good as the meate in China. The bread in China is better than the bread in United States. The United States'f food is as easy as than the Chinese's food.,Chinese
"I like riding bicycle
One of my favorite sports is riding bicycle. When I was 16 years old, my father sent me a bicycle. From that time, I began to like riding bicycle. After I graduated from Beijing Science and Technology University in 1983, I cost two month salary to buy a new bicycle. I went to work everyday. I have a boy. When he was 3 years old, my wife and I sent him a bicycle that it was his first bicycle. He enjoyed it. When he was 10 years old, he had second bicycle. We enjoyed going outside every week. From 18 to 22 in August 2005, my son and I had finished a long distance travel. It was about 450 miles from Beijing to Taiyuan Shanxi. It cost our 5 days. He was just 11 years old. It was extremely hard for us, but it was pleasure for us. I never thought that my son could finish so long distance travel. This travel was really instructive for him. Of course, I had learned a lot from my son. I love my son. I love riding bicycle.
",Chinese
I purchased a micro-SIM to SIM adapter. I selected it because i want to convert micro sim to sim.,Arabic
I thank I am kinds and honest person.,Korean
He has small eyes. He looks like cute tuttle.,Korean
"don't go to restaurant,walk or ride bicycle,buy clothes at second-hand stores.",Korean
"My food experiences in America have been quite .I like the variety of food and the fact that it is always available. I especially like Mexican food. I although like American junk food but I do not eat it a lot because it is unhealthy.
I think it is true that Americans cannot cook because many adults in the United States today simply do not know cooking basics that is what Chef ANON_NAME_0 Zifchak who is a teacher of cooking at the Culinary Institute of America said, and his students follow his directions with uneven results. They make a lot of mistakes and often ask questions that even beginning cooks know the answers. 
I think although Americans have a busy lifestyle so they don't have much time to cook and as families began eating together less often, many people grew up never learning the basics in the kitchen.
I do not know any Americans who can cook.
",Arabic
I must pass paper test and drive test. ,Chinese
Many people enjoy stinky tofu.,Korean
the something help tofu to mildew.,Chinese
"He is in a movie, he is a movie star. He is kind of animal, but he is similar to the Human. sometimes, he hangs down in the building, he is very big animal. he isn't real, just some people made him to show everone by the movie.
finally, he died to protect her on the building from the human's attack.



He is Kingkong.



",Korean
"I have several foods in my kitchen. I have some raice. I have a little suqer. Also I have many kind of juices. I didn't have a lot of beef, but I have many chicken. I have much spices.",Arabic
"
 A sand castle is a work of art. I think when someone see a sand castle 
 
 maybe they felt by something(happy and excited etc). When we see of art,

 we are felt by a art. Because also sand castle is a work of art.",Korean
"She became a successful percussionist even if she has a profoundly deaf. She didn't give up her goal to be a percussionist. I think she was really creative or inventive person. She enjoyed painting, drawing and etc as her hobby. Furthermore, she made percussion instruments her own. Finally, I could learn the challenge, the persistent mind from her.",Korean
It's illegal but I think we don't have to follow that limit in special occasion such as emergancy. ,Korean
" 



 I had a great conversation with an American native speaker about on of the American 
Subcultures. I learned about hippies, who they were, and what their cause was.

 We started with their cause. It was about peace and love for everyone. We then discussed how it all started. In the late 60s, there was a war between America and Vietnam, many young people were against the war. They marched in Washington.

 Then we discussed their life style, their behaviors, clothes, food and needs. Their life style was very peaceful. They got together in groups to celebrate in particular ways, for example, the biggest hippie union was in 1969. That day was called the Woodstock festival, and it continued for 3 days, since it was in summer, the hippies called it the summer of love. That festival was lead by a rock artist named, jimi Hendrix. He used to wake up everyone in the morning with his guitar by playing some smooth solo, Since then his name been related to the hippies . However, in the 60s, talking about sex and love was prohibited in public; the hippies were against that, because they wanted the freedom of love, sex and drugs. They succeeded in changing a lot of minds. That is how love and sex became a subject of every day talk; also the music they used as the main part to deliver their message is called Rock and Roll. Hippies liked to stick together in groups and they used the woods as home and the earth as a source for food. They would grow their own food and stay away from the city life. After that we moved on to how they look. Hippies liked to have long hair and wear colorful clothes, which they called psychedelic. They draw it, they debited in bucket of different color, and that is the Tie-Dye, also the baggy jeans was the usually style. However, I saw a movie about the hippies, that movie name is the Doors; this movie shows a lot about the hippies life style. In my opinion, that wasn't about peace and love, it was about sex and drugs. And have the right to do whatever whenever you wanted. That makes the life just for pleasure. No reality and no responsibility. Life is bigger than that, life is shard the peace feeling, and love everybody, its not matter who you are, than how you treat the people those surround you. In different words it's not about nationality it's about personality. 
 
",Arabic
"1- My Neighbor wakes up early in moring, but he listens to loud music every morning.
2-My Neighbor speaks loudly in telephone, So he looks serious.
3-Every day my Neighpor has a neat dress when he is going to work. 
4-He is helpful reliable neighber, so I always ask him for help if need.
5-He speaks happily and seriously at the same time.
6-He is not gloomy person, but he is always come late.
7-He treats me politely, so he never speaks to me angerly.
8-He usually wroks quietly at night in his apartment. ",Arabic
tired,Arabic
"Mona Al Saglab
Writing 3
Final Final Draft
March 29, 2012

 The Advantages of Living at Home.

 Young people, especially those who are in their last few years of high school, 

focus on many decisions that they must make about their future. There are many issues 

that must be discussed. One of these issues is to live at home or out of the house. The 

biggest advantages of living at home is financial freedom, convenience, and emotions.

 One advantage of living at home is financial freedom. Living at home during 

university allow for more financial savings. For example, these students have fewer bills 

and expenses such as electricity, gas, telephone and internet, so they do not have to 

worry about rent or parking costs. Also, they do not have to buy furniture or groceries. 

Most students who live at home during university save their money, which plays a 

significant role for them. They can do what they want to do with the money after 

graduation.

 A second advantage of living at home is convenience. Students who live at 

home during university, do not have to organize their lives by themselves. they 

already have a particular system in their home. In addition, the students who live at 

home during university usually have someone who helps them. For instance, they do 

not need to cook, get grocery shopping, and clean their clothes or house. Also, parents 

take messages for them from important phone calls. 

 A final advantage of living at home is emotions. Students who live at home during 

university. have strong relationships with people who care about them, and they can 

contact them. Moreover, it gives them relief from the stresses of university life. 

 To sum up, living at home during university is a great decision for students to 

save their money, get some help to organize their lives, and decrease their stress. That 

is why living at home is good for students.


",Arabic
"Third, their will cook for them.",Chinese
The second advantage is they can eat thier mother's food.,Korean
is not used to like,Korean
"These days, the world is faced with an exhaustion of fossil resources and an environmental pollution. Many experts said, ""Before long, we will run out of our natural sources."" Also, since vehicle, factories and our house use the oil every day, fossil fuel has became a cause of Greenhouse Effect. We can't help finding a alternative energy source any longer. We must convert our fossil sources to renewable energy sources such as water power, solar energy and so on. In addition, we must not only create new kind of energy but have to invest our money in developing alternative energy sources.
",Korean
I want to study in university of pittsburgh.,Chinese
You should know what I'm doing. I writing my homework now.,Korean
"When you save the vocabulary and understand what it means should be out in the street and speak out is best way.
",Arabic
"< Two head are better than one. >

I agree two head are better than one. I feel it ought to my experiences. I have friends in the ELI. We are from other country each other.
Sometimes we meet any house of those friends and we have talk times. We met my home on the last Wednesday. I would like to serve some Korean foods for dinner. It was not easy because I had to make 5 servings. It was a lot of foods.
My friends came my home early, however, they helped with my works. HJ washed vegetables and ANON_NAME_0 sliced it. Patty and I cooked. Aybala brought a handmade cake for desert so I didn't need to make a desert. We made dinner together and we were able to make dinner more easily.
If I made dinner alone, it was more difficult. That day, we enjoyed meeting time and it will re-main good memory for me. If we help each other, it makes work more easily. 
",Korean
It is hard for me. Because I can't concentrate on a task long time.,Korean
"              See ; sand , people , birds , waves 

            Hear : waves sound ,  birds sound 


          Taste : barbecue chicken and meat , cold drinks 


           Touch : small stones rough sense  , waves , sand


           Feel : relax , comfortable , hopeful    

        Smell : sand , special sea smell like fish , 

 There are many people like the beach and shores picnic . Nice emotion when you received message from your friends to tell you about trip to beach .There are many things you will find when you go to beach .First,you will see the sand ,alot of people swim in the sea ,waves and when you watch the sea in sunset with flying of birds i think this is fantastic scene.second,all activities around the sea are interested .For example, when i went to malaysia with my friend,we took fishing trip and tasted barbecue fish and cold drinks.Third, some of people like the smell of sea like fishing and the smell of the sand with water.Also some of them like to touch the sand and put on their bodies because it is rough and use it for exofliation.i Always play with stone and drop off in the water.To sum up,there are many benefits of going to the beach because when the person hear the waves sound and birds sound he will feel comfortable , relax and optimestic and quit from daily routine.









",Arabic
"cellphone, laptop, digital camera, MP3",Korean
"Marla Runyan was one of the famous athletes in the world.As a child,She could compete in gymnast
-ics and soccer until she couldn't see the ball a
-nymore.She became legally blind,moreover she had
surgeries on her knee and foot.She received many 
awards from different competitions.She set a great example that if we believe in something,we are able to earn it no matter what.",Korean
Do you mind if I borrow your Porsche?,Chinese
"Mr.ANON_NAME_0,
 Please look at the classroom,it's so terrible,I want to give some advices to you to improve the situation.First and importantly,you had better not let students dirty the classroom,you should ask them to keep the classroom cleanly.Second,you should repair the copy machine.Third, you ought to empty the trash.Fourth,you should add more computers that every students can use,if not,you shouldn't let students to employ the computer so long.There are many things still need to change,I hope you can improve them as soon as possible. ",Chinese
"
 My opinion seek out help for you. It possible to something, someone.
 
 For example goals and friends. If you have goals, you have to achieve the goals.

 Then If you have good friends,help you, you helped by your firends.",Korean
"When i went to high school, i went to BuSan in korea with my sister. I went to BuSan by drove a car. My sister was good driver. I read a book while we went to in BuSan. I thought about my work. Then i decided to met him because he said me to help with my work. I was so happy after his words. So i got another work.",Korean
"Those that will stay the same (tuition, room and board).",Korean
I didn't know what is the real pie until I came to the U.S,Chinese
"Yes, i have ever tried ""HONG-EO(Skate sushi)"". 
That is very stinky. but that's taste is so attractive. Many korean eldery men like that.",Korean
" KING OF HUMANITY
 King ANON_NAME_0 bin Abdul Aziz Al ANON_NAME_1 of Saudi Arabia was born in Riyadh to Ibn ANON_NAME_1's eighth wife in august 1924. He had other name is Custodian of the Two Holy Mosques. His reign started in august 2005 after the death of his half-brother King ANON_NAME_2 & still untill now. 
 
 Befor he succeeded to the throne he serves as Prime Minister and Commander of the Saudi National Guard. He was given the position of Commander of the Saudi Arabian National Guard in August 1962, the position of Second Deputy Prime Minister in March 1975 and the position of First Deputy Prime Minister in June 1982. ANON_NAME_0 has had over thirty wives during his lifetime. He has 15 sons and 20 daughters.
 
 He had many graet aid to poeples like paid for the surgery of a pair of Polish conjoined twins which took place at the King Abd al-Aziz Medical City in Riyadh on January 03, 2005.
He has established two libraries, one in Riyadh (the King ANON_NAME_3 Library) and another in Casablanca, Morocco & donated $50 million in cash and $10 million worth of relief materials for the 2008 Sichuan Earthquake in China.He donated $50 million in cash and $10 million worth of relief materials for the 2008 Sichuan Earthquake in China.

",Arabic
"According to the figures,Dollar make a change.somewhat it is a downward trend.of course,the highest point 950,40 but after that point , it make a gradual decline gradually decline point meet 900,70.after that point it is rising tendency.",Korean
i try to enjoy the classes.,Korean
"I used to play when I was young.
I haven't played video games since I graduated.

when I was young, I haven't hair loss.
Since a few years ago, I have hair loss.

When I was young, I lived with my parents .
Since I graduated from high school, I moved to university in another city.

When I was young, I used to play soccer.
Since I moved to the US, I stopped playing soccer.

When I was young, I used to read a book every four months
Since I graduated, I have to read a book every month.",Arabic
" I don't think only trained artists can create art. Of course, someone who is not an artist can create art. For example, there is a young boy who is making a castle at a beach. Even though the castle was not spontaneous, it has meanings. It is the creature of the boy's thought. The meanings could be very simple or complexity. I agree that an artist's art and the boy's art are diverse from each other. However, both are the arts.",Korean
" Waste recycling, save the water and keep it clean, do not cut a lot of tree . ",Arabic
"Children are capable of walking around their first birthday.

I'm capable of riding a bike.",Korean
" When I was childhool, I used to play barbies. I carried it my hand all the time. I used to have a perm hair. I liked it. I used to live house with my family and I used to walk anywhere.

 Today I am living apartment with my cousins.I don't like to walk. So I always take a bus. I have straight long hair. I don't play barbies. Because I'm 20 years old.
",Korean
"
In my country, we have changed by using computers. The computer technology has rapidly developed. For example, we have been using computer for shopping. Also we have been working in the house and we have been studying by computer. We have read newspaper on the computer screen. 
Also, we have had traffic problem. So, we have changed to using the way much transportation like buses and subway. Most people have been trying to transportations. Also we have been using the transportation's charge card since 1996. So, there have conveniented in our life.

",Korean
"Yes, you can use the bathroom in the second floor.",Korean
Europe is my favorite vacation area.,Chinese
"Evelyn ate at a beautiful restaurant last night the food tasted delicious.
(It is Correct)",Arabic
"No, I think it is not APPROPRIATE to tell the host because they spend a lot of time and energy to prepare the food.",Chinese
"She is 17 years old, and she is in class right now.",Arabic
"Because they works good, they do thier works on time. ",Arabic
Children are capable of walking around their first birthday.,Korean
type,Korean
"Many beduoins work in anthar country,and the other works in K.S.A,a lot of beduoins is graduate.Most of beduoins have a difficult.For instance,they often get upearly at 8:00 a.m.They prepare to sell many camll and they collect firewood,and for the otherthey work in the army.
The anther beduoins lives in big city.They have a lot of companies like,al-Tmeme companies.And they work it the business. 
",Arabic
" The soccer players, David Beckham and Ryan Giggs, are some of the best player in the world. Both Beckham and Giggs play as a winger. Giggs' dribbling is better but he kicks less delicately than Beckham. Beckham runs slower than Giggs. Beckham's team is as famous as Giggs'. I assume they are fantastic although their golden ages have been passed.",Korean
"It's Sereah and J juice, it's consist of meet and the juice consist of several kinds of frute, it's really delicious.",Arabic
"Writing in English
 Here are a few instructions for typing in English. English sentences begin with a capital letter, and they usually end with a period. Hold the shift key down and type a letter to make capital letter. Use the space bar to put one space between words. Also, put one space after a comma and two spaces after a period. Do not hit the enter key at the end of a line.
 Use the enter key when you come to the end of a paragraph. Then, you can start the new paragraph on a new line.",Chinese
